input,output
Doi dintre ei au luptat sub comanda lui andrew Jackson primiind laude pentru acte de vitejie în bătălia de la NewOrleans.,Doi dintre ei au luptat sub comanda lui Andrew Jackson primind laude pentru acte de vitejie în bătălia de la New Orleans.
"Gealan Fenster Systeme este o companie producătoare de profiile din PVC pentru uși și ferestre cu geam termoizolator din Germania, înfințată în anul 1921.","Gealan Fenster Systeme este o companie producătoare de profile din PVC pentru uși și ferestre cu geam termoizolator din Germania, înființată în anul 1921."
"Pe 09-06 compania a anunțat o investiție de 120 milioane euro pentru o perioadă de 3 ani (2010-2012) casă își consolideze prezența în Italia; și, în același timp inchiderea a două uzine Brembate (Bergamo) și Refrontolo (Treviso).","Pe 09-06 compania a anunțat o investiție de 120 milioane euro pentru o perioadă de 3 ani (2010-2012) ca să își consolideze prezența în Italia; și, în același timp, închiderea a două uzine Brembate (Bergamo) și Refrontolo (Treviso)."
"Participant la numeroase expoziți de grup organizate de filiala din Arad a Uniunii Artiștilor Plastici din România începând din 1976, atât în Arad cât și în țară si străinătate cu lucrări de grafica, pictură si sculptură.","Participant la numeroase expoziții de grup organizate de filiala din Arad a Uniunii Artiștilor Plastici din România începând din 1976, atât în Arad cât și în țară si străinătate cu lucrări de grafica, pictură si sculptură."
"În acest fel, Napoleon reușește să îi smulgă Landshut, Ratisbon, victori franceze importante dar care nu reușeșc să distrugă armata Austriacă, ce se retrage disciplinat.","În acest fel, Napoleon reușește să îi smulgă Landshut, Ratisbon, victorii franceze importante dar care nu reușeșc să distrugă armata austriacă, ce se retrage disciplinat."
"În 1776, Alexandru ipsilanti, domnitorul Țări Românești, a introdus noi cursuri în cadrul Academiei.","În 1776, Alexandru Ipsilanti, domnitorul Țării Românești, a introdus noi cursuri în cadrul Academiei."
"Baricul clasic bordelez are o capacitate de 225l, în Bourgogne poartănumele de „pièce” și are 228l, tipologia americană are 235l.","Baricul clasic bordelez are o capacitate de 225l, în Bourgogne poartă numele de „pièce” și are 228l, tipologia americană are 235l."
"Dupa căderea conetabilului(comandant suprem al armatelor regale din Franța, în timpul feudalismului) Charles al III-lea  de bourbon în 1515, senioria a fost din nou dată gaj lui Jean Albon, fiul lui Guillaume.","Dupa căderea conetabilului (comandant suprem al armatelor regale din Franța, în timpul feudalismului) Charles al III-lea  de Bourbon în 1515, senioria a fost din nou dată gaj lui Jean Albon, fiul lui Guillaume."
"In peisajele lui Chirilovici descoperim arborii cu trunchiuri albastre, porți sau garduri de un roșu intens, acoperișuri de case violacee si umbre ”aruncate” pictate întrun albastru ultramarin dens.","In peisajele lui Chirilovici descoperim arbori cu trunchiuri albastre, porți sau garduri de un roșu intens, acoperișuri de case violacee si umbre ”aruncate” pictate într-un albastru ultramarin dens."
"Deși funcționalitatea de bază rămâne aceași, codul care depinde de aceste îmbunătățiri poate să nu funcționeze în Maxima, și bugurile care au fost rezolvate în Macsyma pot fi încă prezente în Maxima, și viceversa.","Deși funcționalitatea de bază rămâne aceeași, codul care depinde de aceste îmbunătățiri poate să nu funcționeze în Maxima, și bug-urile care au fost rezolvate în Macsyma pot fi încă prezente în Maxima, și vice-versa."
Salvați inima reginei Maria!,Salvați inima Reginei Maria!
Gramaticianul însuși povestește că i se făgăduise 12 bani de aur pentru fiecare din caietele cu dizertați savante.,Gramaticianul însuși povestește că i se făgăduiseră 12 bani de aur pentru fiecare din caietele cu dizertații savante.
"În 1997, Crimele din Mica Italie a fost selectat în Registrul Național de Film al Statelor Unite de către Biblioteca Congresului ca find „important din punct de vedere cultural, istoric și estetic”.","În 1997, Crimele din Mica Italie a fost selectat în Registrul Național de Film al Statelor Unite de către Biblioteca Congresului ca fiind „important din punct de vedere cultural, istoric și estetic”."
"Povestea cu Laith Al-Saleh am preluato din articolul ""Luptătorii sirieni vin cu valul de refugiații""(semnat de Viorica Marin în Adevărul din 3 septembrie).","Povestea cu Laith Al-Saleh am preluat-o din articolul ""Luptătorii sirieni vin cu valul de refugiați"" (semnat de Viorica Marin în Adevărul din 3 septembrie)."
"Fu încântată când în anul 1147 aduse la Constantinopol pe regele Conrad, cumnatul său și o armată latina.","Fu încântată când în anul 1147 aduse la Constantinopol pe regele Conrad, cumnatul său și o armată latină."
Răspunsul a fost uniform dea lungul desfășurării campaniei.,Răspunsul a fost uniform de-a lungul desfășurării campaniei.
"Ea a fost păstrată doar nominal la Wagram,pentru a desemna mai ușor unitățile pe care comandantul austriac le avea în sub ordine.","Ea a fost păstrată doar nominal la Wagram, pentru a desemna mai ușor unitățile pe care comandantul austriac le avea în subordine."
Termenul produs se folosește pentru a acoperii atât bunuri cât și servici.,Termenul produs se folosește pentru a acoperi atât bunuri cât și servicii.
"Modificarea a avut loc înainte de 1694, sau în acel an, când au fost și zugrăvite elementele respective, cu un decor inspirat din tavanele casetate ale bisericiilor reformate.","Modificarea a avut loc înainte de 1694, sau în acel an, când au fost și zugrăvite elementele respective, cu un decor inspirat din tavanele casetate ale bisericilor reformate."
Dacă tot am ales un loc de desfășurare inedit un teatru atunci promitem bătaie ca în filme.,"Dacă tot am ales un loc de desfășurare inedit, un teatru, atunci promitem bătaie ca în filme."
Zece amintiri este o carte de poezi publicate de 'Radu Negrescu-Suțu ' în românia în 1969 și reeditată la Editura Dorul din danemarca în anul 1996.,Zece amintiri este o carte de poezii publicate de 'Radu Negrescu-Suțu ' în România în 1969 și reeditată la Editura Dorul din Danemarca în anul 1996.
Prințul a studiat la Universitatea gakushuin unde au obținut masterul in istorie în 1988.,Prințul a studiat la Universitatea Gakushuin unde a obținut masterul în istorie în 1988.
"Actualmente, miranda este în proces de a termina turul muzical cu Blue Öyster Cult, având planuri de a concerta din nou cuQueen.","Actualmente, Miranda este în proces de a termina turul muzical cu Blue Öyster Cult, având planuri de a concerta din nou cu Queen."
"Timp de 5 ani, cu toate rugăciunile cerute celor mai vestiti călugări, cu toate darurile cu care copleși Biserica, în speranța de a obține sfârșitul sterilități sale, Irina nu dădu nici un moștenitor imperiului; și când, în sfârșit în 1152, născu un copil, acesta fu o fată, Maria.","Timp de 5 ani, cu toate rugăciunile cerute celor mai vestiți călugări, cu toate darurile cu care copleși Biserica, în speranța de a obține sfârșitul sterilității sale, Irina nu dădu nici un moștenitor imperiului; și când, în sfârșit, în 1152, născu un copil, acesta fu o fată, Maria."
"După ce partidul Comunist Român a obținut controlul politic a țării, sovietizarea armatei a început sub supravegherea noului ministru al Apărării, Emil Bodnăraș.","După ce Partidul Comunist Român a obținut controlul politic al țării, sovietizarea armatei a început sub supravegherea noului ministru al Apărării, Emil Bodnăraș."
Ca antrenor miam dorit enorm să reconfirmăm rezultatele obținute în luna martie a acestui an această reconfirmare find necesară atât pentru noi ca dascăli cât și pentru sportivi în cea ce privește evoltuția lor viitoare.,"Ca antrenor mi-am dorit enorm să reconfirmăm rezultatele obținute în luna martie a acestui an, această reconfirmare fiind necesară atât pentru noi ca dascăli, cât și pentru sportivi, în ceea ce privește evoltuția lor viitoare."
"În timpul celui deal doilea război mondial  (până la 23 august 1944 ) România, cu sprijinul forțelor Uniunii sovietice  pe Frontul de Est.","În timpul celui de-al doilea război mondial  (până la 23 august 1944 ) România, cu sprijinul forțelor Uniunii Sovietice  pe Frontul de Est."
Arta lui Babocsik Ladislau se bazează pe o tratare strict bi-dimensională a formelor în vederea obțineri unui efect decorativ subordonat valoriilor picturale.,Arta lui Babocsik Ladislau se bazează pe o tratare strict bidimensională a formelor în vederea obținerii unui efect decorativ subordonat valorilor picturale.
"Deși au o oarecare cantitate de informați utile, linkurile implicate nu reprezintă totuși surse de încredere, corespunzand definiției surselor auto publicate.","Deși au o oarecare cantitate de informații utile, linkurile implicate nu reprezintă totuși surse de încredere, corespunzând definiției surselor autopublicate."
In anul 1921 v-a murii în mod neașteptat după o operație de pancreas.,In anul 1921 va muri în mod neașteptat după o operație de pancreas.
Sa raportat că până la 30 de telefoane prototip operau deja pe piață.,S-a raportat că până la 30 de telefoane prototip operau deja pe piață.
"Luna nouă astronomică, (denumită uneori în dark moon, adică „Lună întunecată” sau „Lună neagră”, pentru evitarea confuziei), se produce prin definiție în momentul precis al conjuncțiiei astronomice în longitudine ecliptică cu Soarele, așa cum este văzut de pe Pământ.","Luna nouă astronomică, (denumită uneori în dark moon, adică „Lună întunecată” sau „Lună neagră”, pentru evitarea confuziei), se produce prin definiție în momentul precis al conjuncției astronomice în longitudine ecliptică cu Soarele, așa cum este văzut de pe Pământ."
"Reprezentantul acuzării în proces este funamendalistul creștin Matthew Harrison Brady, care este militant și credincios învățături biblice.","Reprezentantul acuzării în proces este funamendalistul creștin Matthew Harrison Brady, care este militant și credincios învățăturii biblice."
"În August 1986, Președintele Reagan a anunțat și că navetele nu vor mai transporta sateliți comercialii.","În August 1986, Președintele Reagan a anunțat și că navetele nu vor mai transporta sateliți comerciali."
Bahna (în Bahna) este un sat reședința de comună în raionul vijnița din regiunea Cernăuți  (Ucraina).,Bahna (în Bahna) este un sat reședință de comună în raionul Vijnița din regiunea Cernăuți  (Ucraina).
Dintr-un mesaj primit la Wikimedia reese că versiunea de la 15 aprilie 2009 09:01 a articolului de față nu încalcă drepturile de autor.,Dintr-un mesaj primit la Wikimedia reiese că versiunea de la 15 aprilie 2009 09:01 a articolului de față nu încalcă drepturile de autor.
Evident nu vom reuși să schimbăm peste noapte ce nu sa făcut 25 de ani dar sunt pași importanți care îi facem.,"Evident, nu vom reuși să schimbăm peste noapte ce nu s-a făcut 25 de ani, dar sunt pași importanți pe care îi facem."
Aici vam făcut un model de cum se descrie o imagine.,Aici v-am făcut un model de cum se descrie o imagine.
"Convertită, în momentul casătoriei la ortodoxia grecească, și foarte credincioasă, ea trăia cu plăcere în societatea oamenilor Biserici și le arăta un respect infinit.","Convertită, în momentul căsătoriei la ortodoxia grecească, și foarte credincioasă, ea trăia cu plăcere în societatea oamenilor Bisericii și le arăta un respect infinit."
Pentru a anula numai o part e dintre modificări revenirea trebuie făcută manual.,Pentru a anula numai o parte dintre modificări revenirea trebuie făcută manual.
"El a participat și în BattleBots cu robotul său Blendo, care pentru un timp, au fost considerat prea periculos pentru a intra în competiție.","El a participat și în BattleBots cu robotul său Blendo, care, pentru un timp, a fost considerat prea periculos pentru a intra în competiție."
"„Spania s-a străduit foarte mult să facă față acestei probleme în trecut, cu imigranții nord-africani care de multe ori sunt implicați în călătorii foarte periculoase, și problemei traficului de persoane”, a spus Obama.","„Spania s-a străduit foarte mult să facă față acestei probleme în trecut, cu imigranții nord-africani care de multe ori sunt implicați în călătorii foarte periculoase, și problemei traficului de persoane”, a spus Obama."
"""Toate acestea nu ar fi realizabile decât cu câteva elemente importante: implicare respect încredere și foarte multă muncă"" a declarat Andreea Ramona manolache antrenorul copiilor de la Clubul Dance Energy.","""Toate acestea nu ar fi realizabile decât cu câteva elemente importante: implicare, respect, încredere și foarte multă muncă"", a declarat Andreea Ramona Manolache, antrenorul copiilor de la Clubul Dance Energy."
Rapoarte de la BBC și Wall Street Journal au remarcat faptul că Google își dorea căutarea web și aplicațile sale pe telefoane mobile și că lucra din greu către acest țel.,Rapoarte de la BBC și Wall Street Journal au remarcat faptul că Google își dorea căutarea web și aplicațiile sale pe telefoane mobile și că lucra din greu către acest țel.
"Deasemenea, a obținut diploma Revistei de Artă și Cultură „Iosif Vulcan” din Australia.","De asemenea, a obținut diploma Revistei de Artă și Cultură „Iosif Vulcan” din Australia."
E foarte dificil mai ales că de cele mai multe ori elevul crede că profesorul este dușmanul său.,"E foarte dificil, mai ales că de cele mai multe ori elevul crede că profesorul este dușmanul său."
"De acea, ele servesc foarte bine la cupajare pentru vinurile de consum sau sunt folosite și chiar recomandate ca materie primă pentru obținerea vinuriilor spumante de calitate.","De aceea, ele servesc foarte bine la cupajare pentru vinurile de consum sau sunt folosite și chiar recomandate ca materie primă pentru obținerea vinurilor spumante de calitate."
Space Imaging a fost cumpărată de ORBIMAGE în septembrie 2005 și redenumita ulterior GeoEye.,Space Imaging a fost cumpărată de ORBIMAGE în septembrie 2005 și redenumită ulterior GeoEye.
Care ca orice tânăr valoros își părăsește maestrul atunci când își descoperă propriul drum.,"Care, ca orice tânăr valoros, își părăsește maestrul atunci când își descoperă propriul drum."
"Departamente În anul 2009  catedrele facultăți sunt grupate în patru departamente, care au o anumită autonomie din punct de vedere al gestionări resurselor lor.","Departamente În anul 2009  catedrele facultății sunt grupate în patru departamente, care au o anumită autonomie din punct de vedere al gestionării resurselor lor."
"În 2016 AdePlast a trecut cu succes printro verificare amănunțită a autoritățiilor maghiare pentru exporturile de produse către Ungaria, în mod special pe Termosisteme.","În 2016 AdePlast a trecut cu succes printr-o verificare amănunțită a autorităților maghiare pentru exporturile de produse către Ungaria, în mod special pe Termosisteme."
"Noile sisteme de servicii pot necesita, de exemplu, noi structuri organizaționale sau noi c ompetențe al echipelor.","Noile sisteme de servicii pot necesita, de exemplu, noi structuri organizaționale sau noi competențe ale echipelor."
"În diverse tratate, se spune că fierari care fabricau săbii din Imperiul Roman au fost primi utilizatori de mărci comerciale.","În diverse tratate, se spune că fierarii care fabricau săbii din Imperiul Roman au fost primii utilizatori de mărci comerciale."
"William Billy Ray Cyrus(n. 25 august 1961 ) este actor și cântăreț american de muzică country, find nominalizat la Premiile Grammy.","William Billy Ray Cyrus (n. 25 august 1961 ) este actor și cântăreț american de muzică country, fiind nominalizat la Premiile Grammy."
"Evident nu fotografia e falsă ci interpretarea a fost una falsă greșită, pe scurt: manipulatorie.","Evident, nu fotografia e falsă, ci interpretarea a fost una falsă, greșită, pe scurt: manipulatorie."
"Trupelor franceze lii se adăugau importante contingente străine, mai ales germane, de valori diferite.","Trupelor franceze li se adăugau importante contingente străine, mai ales germane, de valori diferite."
Cât de mult influențează asta propria muzică?,Cât de mult îți influențează asta propria muzică?
"Cadrilaterul a fost cedat Bulgariei, în luna septembrie a aceluași an, prințesa Ileana a României a cerut aducerea la Bran a casetei cu inima reginei, care a fost depusă în bisericuța de lemn a castelului Bran (aflată azi la schitul Jercălăi  din Urlați, Prahova).","Cadrilaterul a fost cedat Bulgariei, în luna septembrie a aceluiași an, prințesa Ileana a României a cerut aducerea la Bran a casetei cu inima reginei, care a fost depusă în bisericuța de lemn a castelului Bran (aflată azi la schitul Jercălăi  din Urlați, Prahova)."
"Festivalul de film de la Toronto: Jason Bateman despre copilarie, maturitate și „The Family Fang”","Festivalul de film de la Toronto: Jason Bateman despre copilărie, maturitate și „The Family Fang”"
"Altarul are o boltă cilindrica mai mica, terminat prin patru panouri curbe.","Altarul are o boltă cilindrică mai mică, terminată prin patru panouri curbe."
"Dacă aceasta, scria el, dă o logodnică, cealaltă dă un logodnic, și cum știm cu toți că bărbatul e superior femei, este evident că aceleași raporturi trebuie aplicate și în relațiile celor două imperii.","Dacă aceasta, scria el, dă o logodnică, cealaltă dă un logodnic, și cum știm cu toții că bărbatul e superior femeii, este evident că aceleași raporturi trebuie aplicate și în relațiile celor două imperii."
"Mai târziu, tot la Talcy, Diane fica cea mica a lui Salviati, va juca același rol inspirator față de Théodore-Agrippa d’Aubigné, vecinul lui salviati, care în 1571  v-a compune o colecție de sonete, balade și idiile intitulate „Le Printemps”, iar la sfârșitul vieții, ultimul său poem intitulându-se „Les Tragiques”.","Mai târziu, tot la Talcy, Diane fiica cea mica a lui Salviati, va juca același rol inspirator față de Théodore-Agrippa d’Aubigné, vecinul lui Salviati, care în 1571  v-a compune o colecție de sonete, balade și idile intitulate „Le Printemps”, iar la sfârșitul vieții, ultimul său poem intitulându-se „Les Tragiques”."
"O clopotniță îngustă, de secțiune pătrata, cu marginiile interioare ale deschideriilor cu decor sculptat.","O clopotniță îngustă, de secțiune pătrată, cu marginile interioare ale deschiderilor cu decor sculptat."
"Factorii de mediu care ar putea fii afectați de activități (aer, apă, sol) sunt strict controlați.","Factorii de mediu care ar putea fi afectați de activități (aer, apă, sol) sunt strict controlați."
"O astfel de fuziune ar avea o valoare de piață de aproximativ 275 miliarde USD la prețuriile curente și ar combina dominația AB InBev' în America Latină cu cea SABMiller în Africa, ambele reprezentând piețe cu o dezvoltare rapidă dar și cu fabriciile lor de bere din Asia.","O astfel de fuziune ar avea o valoare de piață de aproximativ 275 miliarde USD la prețurile curente și ar combina dominația AB InBev' în America Latină cu cea SABMiller în Africa, ambele reprezentând piețe cu o dezvoltare rapidă, dar și cu fabricile lor de bere din Asia."
"În Parlamentul austriac, el a cerut desfințarea iobăgiei  și împroprietărirea țăranilor cu pământ fără răscumpărare.","În Parlamentul austriac, el a cerut desființarea iobăgiei  și împroprietărirea țăranilor cu pământ fără răscumpărare."
"Lansarea lui IKONOS-1 în 1999 a eșuat când încărcătura rachetii Athena  nu sa separat, împiedicând satelitul să-și atingă orbita.","Lansarea lui IKONOS-1 în 1999 a eșuat când încărcătura rachetei Athena  nu s-a separat, împiedicând satelitul să-și atingă orbita."
"Acest lucru dovedește o rupere voită de modelul tradițional, perpetuat până atunci prin meșteri dulgherii itineranți de biserici.","Acest lucru dovedește o rupere voită de modelul tradițional, perpetuat până atunci prin meșterii dulgheri itineranți de biserici."
Intervenția cognitive și comportamentale poate fii adecvată.,Intervenția cognitive și comportamentale poate fi adecvată.
Prima doamnă Michelle Obama ia făcut reginii un tur al casei albe și au avut o discuție la ceai.,"Prima Doamnă, Michelle Obama, i-a făcut reginei un tur al Casei Albe și au avut o discuție la ceai."
"AB InBev v-a trebui să plătească cel puțin 40 de lire (62 USD) per acțiune SAB Miller, poate chiar 45 de lire conform analiștilor cea ce ar însemna un preț total de până la 130 de miliarde USD, care ar include și datoria SABMiller.","AB InBev va trebui să plătească cel puțin 40 de lire (62 USD) per acțiune SAB Miller, poate chiar 45 de lire, conform analiștilor, ceea ce ar însemna un preț total de până la 130 de miliarde USD, care ar include și datoria SABMiller."
Esențial este să dai peste omul care să te ia de mână și să te îndrepte răbdător către propia vocație.,Esențial este să dai peste omul care să te ia de mână și să te îndrepte răbdător către propria vocație.
În buletin se menționează că minorul sa radicalizat prin intermediul rețelelor sociale.,În buletin se menționează că minorul s-a radicalizat prin intermediul rețelelor sociale.
"De asemenea, unul dintre cei mai bogați nobili ai Regatului franței.","De asemenea, unul dintre cei mai bogați nobili ai Regatului Franței."
"Izvoarele documentare a reținut intenția de a o dărâma, a generalului austriac Buccow, pe motiv că Procopie, un călugăr al mănăstirii, se afla implicat în răscoala condusă de Sofronie.","Izvoarele documentare au reținut intenția de a o dărâma, a generalului austriac Buccow, pe motiv că Procopie, un călugăr al mănăstirii, se află implicat în răscoala condusă de Sofronie."
Mohamed care a sosit la Londra luna trecută pentru operație v-a fii externat mai târziu din spital.,"Mohamed, care a sosit la Londra luna trecută pentru operație, va fi externat mai târziu din spital."
Lindab Life definește și modul de comportament față de angajații și comunitățile unde compania este prezentă.,Lindab Life definește și modul de comportament față de angajați și comunitățile unde compania este prezentă.
"În 1773 fondează revista Der Teutsche Merkur, prin care contribuie substanțial la formarea opiniei publice în spiritul iluminist  și, evidențind operele marilor clasici, Aristofan, Euripide, Horațiu, aduce la lumină valoriile culturii universale.","În 1773 fondează revista Der Teutsche Merkur, prin care contribuie substanțial la formarea opiniei publice în spiritul iluminist  și, evidențiind operele marilor clasici, Aristofan, Euripide, Horațiu, aduce la lumină valorile culturii universale."
"La uni copi, prepuțul rămâne strâmt până la vârsta de 3 sau 4 ani, ceea ce face dificilă decalotarea glandului, uneori chiar imposibilă.","La unii copii, prepuțul rămâne strâmt până la vârsta de 3 sau 4 ani, ceea ce face dificilă decalotarea glandului, uneori chiar imposibilă."
Culoriile cam palide și încadrarea nu tocmai fericită mă fac să acord acesti imagini un vot negativ.,Culorile cam palide și încadrarea nu tocmai fericită mă fac să acord acestei imagini un vot negativ.
"Urmărind să redea spectacolul colorat al naturi, chirilovici renunță l-a iluzia volumelor și nu este interesat nici de materialitatea sau ponderea lucrurilor.","Urmărind să redea spectacolul colorat al naturii, Chirilovici renunță la iluzia volumelor și nu este interesat nici de materialitatea sau ponderea lucrurilor."
Țelul lui este defapt nu dezmințirea bibliei ci de capacitatea primită de om de la dumnezeu de a gândi care este mai important ca „Aleluia ”.,Țelul lui este de fapt nu dezmințirea bibliei ci de capacitatea primită de om de la Dumnezeu de a gândi care este mai important ca „Aleluia ”.
"Scoalăte tu ca să mă așez eu, că scaunele rămân mereu la locul lor, doar ăi de seașază pe ele se schimbă.","Scoală-te tu ca să mă așez eu, că scaunele rămân mereu la locul lor, doar ăi de se-așază pe ele se schimbă."
"O dată cu vârsta, devine mai comună.","Odată cu vârsta, devine mai comună."
"Acest caracter specific, face dificilă reutilizarea aplicaților saubibliotecilor Linux existente.","Acest caracter specific, face dificilă reutilizarea aplicațiilor sau bibliotecilor Linux existente."
"Acidul percloric dar noi nu putem acepta materiale supuse drepturilor de autor, fie de pe alte siteuri, fie din publicații tipărite.","Acidul percloric, dar noi nu putem accepta materiale supuse drepturilor de autor, fie de pe alte site-uri, fie din publicații tipărite."
Statele Unite ale Americii Canada Turcia și statele din Golf sau implicat deja în atacuri asupra miliitanților Isis din Siria.,"Statele Unite ale Americii, Canada, Turcia și statele din Golf s-au implicat deja în atacuri asupra militanților Isis din Siria."
Este posibil ca nava să nu fii fost escortată deoarece primul contact cu vânătoarele de submarine sovietice au avut loc după o oră.,"Este posibil ca nava să nu fi fost escortată, deoarece primul contact cu vânătoarele de submarine sovietice a avut loc după o oră."
"Ingrediente pentru gătit se referă la ceea ce poate fii aplicat pe mâncarea gătită , sau gătit împreună cu mâncarea.","Ingrediente pentru gătit se referă la ceea ce poate fi aplicat pe mâncarea gătită, sau gătit împreună cu mâncarea."
"În final , drumond va chema ca expert a Bibliei pe Brandy, și printro serie de întrebări iscusite despre citate din biblie, dovedește logic că nu toate citatele biblice sunt raționale sau adevărate.","În final, Drumond va chema ca expert al Bibliei pe Brandy, și printr-o serie de întrebări iscusite despre citate din biblie, dovedește logic că nu toate citatele biblice sunt raționale sau adevărate."
"Doi din pasageri au murit pe loc, iar Arikha, grav rănit la spate și la coaste, de gloanțe „dum-dum”, șia pierdut cunoștiința.","Doi din pasageri au murit pe loc, iar Arikha, grav rănit la spate și la coaste, de gloanțe „dum-dum”, și-a pierdut cunoștința."
În adolescență cu toți am crezut că știm totul că avem certitudini de neclintit despre orice.,"În adolescență, cu toții am crezut că știm totul, că avem certitudini de neclintit despre orice."
"Spre exemplificare, în teoria grafuriilor, se pot considera geodezice între două nod uri ale unui graf.","Spre exemplificare, în teoria grafurilor, se pot considera geodezice între două nod uri ale unui graf."
"Grinda are partea superioară limitată de două chenare profilate, unul cu motiv geometric simbolizând crucea iar celălalt în frânghie.","Grinda are partea superioară limitată de două chenare profilate, unul cu motiv geometric simbolizând crucea, iar celălalt în frânghie."
Cele mai des întâlnite sunt cauzele nongenetice.,Cele mai des întâlnite sunt cauzele non-genetice.
A insistat asupra faptului că sunt necesare măsuri concertate și decisive pentru a oprii distrugerea intenționată a istoriei.,A insistat asupra faptului că sunt necesare măsuri concertate și decisive pentru a opri distrugerea intenționată a istoriei.
Ea încerca să ridice un sac singură și mam repezit să o ajut.,"Ea încerca să ridice un sac singură, și m-am repezit să o ajut."
"Apoi în ianuarie 2010 cadavrul ei a fost descoperit întrun, lan izolat întro fermă la sudvest de charlottesville.","Apoi, în ianuarie 2010, cadavrul ei a fost descoperit într-un lan izolat, într-o fermă la sud-vest de Charlottesville."
"Caracteristica principală al sistemului educațional din Țările Române până l-a începutul epocii moderne, a fost cvasi-absența sa de-a lungul întregi perioade.","Caracteristica principală a sistemului educațional din Țările Române până la începutul epocii moderne, a fost cvasi-absența sa de-a lungul întregii perioade."
Stema orașului din perioada Regatului româniei(1918-1944).,Stema orașului din perioada Regatului României (1918-1944).
"Dacă ați fii citit referința bibliografică a paragrafului respectiv, nu a-ți mai fi făcut gogomănia de a strica articolul.","Dacă ați fi citit referința bibliografică a paragrafului respectiv, nu ați mai fi făcut gogomănia de a strica articolul."
"Cel de-al doilea album de studio (2009) Conform unui interviu acordat publicației britanice NME, cei doi membrii ai formației The Ting Tings vor compune cântece pentru vitorul lor album de studio pe parcursul anului 2009,în timp ce se vor afla în Paris  și Berlin.","Cel de-al doilea album de studio (2009) Conform unui interviu acordat publicației britanice NME, cei doi membrii ai formației The Ting Tings vor compune cântece pentru viitorul lor album de studio pe parcursul anului 2009, în timp ce se vor afla în Paris  și Berlin."
Cum sa întâmplat de am devenit eu însumi dascăl?,Cum s-a întâmplat de am devenit eu însumi dascăl?
"Măritată cu Guillaume de Musset, fica Cassandrei se numără printre descendenți direcți ai poetului Alfred de Musset.","Măritată cu Guillaume de Musset, fiica Cassandrei se numără printre descendenții direcți ai poetului Alfred de Musset."
"Evenimentul este eternizat pe o placă de marmura, la intrarea în edificiu.","Evenimentul este eternizat pe o placă de marmură, la intrarea în edificiu."
În românia ca și în aproape toate celelalte țări există o lege care protejează autori: legea dreptului de autor.,În România ca și în aproape toate celelalte țări există o lege care protejează autorii: legea dreptului de autor.
"A studiat timp de un an(1996/97) la Universitatea Catolică de Vest din Angers,Franța.","A studiat timp de un an (1996/97) la Universitatea Catolică de Vest din Angers, Franța."
"Din rigoarea unui gravor și spiritul unui ultim romantic sa născut opera sa de pictor și desenator, vitralile de o neasemuită, la noi, eleganță și expresivitate, tulburătoarele forme, în sticlă, create la Veneția, ceramica și mozaicurile, toate, purtând marca unui artist a cărui tumultoasă vocație nu se putea cantona într-un singur domeniu.","Din rigoarea unui gravor și spiritul unui ultim romantic s-a născut opera sa de pictor și desenator, vitraliile de o neasemuită, la noi, eleganță și expresivitate, tulburătoarele forme, în sticlă, create la Veneția, ceramica și mozaicurile, toate, purtând marca unui artist a cărui tumultoasă vocație nu se putea cantona într-un singur domeniu."
Printre semnatari petiției lansată pe 10 septembrie se numără și cadre didactice și profesori din Iași.,Printre semnatarii petiției lansată pe 10 septembrie se numără și cadre didactice și profesori din Iași.
"Născută Prințesă a Suediei, a fost prințul carl Philip,care a devenit atunci prinț moștenitor.","Născută Prințesă a Suediei, a fost prințul Carl Philip, care a devenit atunci prinț moștenitor."
De aici a fost cordonat construirea Radiotelescopului Effelsberg de lângă Bad Münstereifel  care a fost dat în folosință în anul 1972.,De aici a fost coordonat construirea Radiotelescopului Effelsberg de lângă Bad Münstereifel  care a fost dat în folosință în anul 1972.
Papa Francisc nu a fost menționat drept ținta specifică a planului întrun buletin.,Papa Francisc nu a fost menționat drept ținta specifică a planului într-un buletin.
PEAP-urile furnizau doar aer nepresurizat și nu ar fii putut ajuta membri echipajului să rămână conștienți.,"PEAP-urile furnizau doar aer nepresurizat, și nu ar fi putut ajuta membrii echipajului să rămână conștienți."
Respectați mai puțin un general fără doctorat sau un politician sau un agent de informați în orientul Mijlociu?,"Respectați mai puțin un general fără doctorat, sau un politician, sau un agent de informații în Orientul Mijlociu?"
Personajul încearcă să treacă de traficanți de persoane și poliția de frontieră în drumul său spre un centru pentru refugiați din uniunea Europeană.,"Personajul încearcă să treacă de traficanții de persoane și poliția de frontieră, în drumul său spre un centru pentru refugiați din Uniunea Europeană."
"La adulti, blocajul uneia din căile care face legătura între ventriculi (stenoza de apeduct) poate duce la instalare hidrocefaliei.","La adulți, blocajul uneia din căile care face legătura între ventriculi (stenoza de apeduct) poate duce la instalarea hidrocefaliei."
"Printre persoanele care au participat la interpretările celor doi sa numărat și producătorul cu renume internațional Rick Rubin, care le-a oferit un contract de promovare,el find unul dintre reprezentanții de bază ai companiei Columbia Records.","Printre persoanele care au participat la interpretările celor doi s-a numărat și producătorul cu renume internațional Rick Rubin, care le-a oferit un contract de promovare, el fiind unul dintre reprezentanții de bază ai companiei Columbia Records."
"În perioada 1983 85 a studiat în Anglia la colegiul Merton, Oxford.","În perioada 1983-85 a studiat în Anglia la Colegiul Merton, Oxford."
